caseId,promptMode,seed,resolution,outputFilename,promptFile
single_001,plain,101,1024x1024,single_001__plain__seed101.png,single_001__plain.txt
single_001,structured,101,1024x1024,single_001__structured__seed101.png,single_001__structured.txt
single_001,plain,202,1024x1024,single_001__plain__seed202.png,single_001__plain.txt
single_001,structured,202,1024x1024,single_001__structured__seed202.png,single_001__structured.txt
single_002,plain,101,1024x1024,single_002__plain__seed101.png,single_002__plain.txt
single_002,structured,101,1024x1024,single_002__structured__seed101.png,single_002__structured.txt
single_002,plain,202,1024x1024,single_002__plain__seed202.png,single_002__plain.txt
single_002,structured,202,1024x1024,single_002__structured__seed202.png,single_002__structured.txt
dual_001,plain,101,1024x1024,dual_001__plain__seed101.png,dual_001__plain.txt
dual_001,structured,101,1024x1024,dual_001__structured__seed101.png,dual_001__structured.txt
dual_001,plain,202,1024x1024,dual_001__plain__seed202.png,dual_001__plain.txt
dual_001,structured,202,1024x1024,dual_001__structured__seed202.png,dual_001__structured.txt
dual_002,plain,101,1024x1024,dual_002__plain__seed101.png,dual_002__plain.txt
dual_002,structured,101,1024x1024,dual_002__structured__seed101.png,dual_002__structured.txt
dual_002,plain,202,1024x1024,dual_002__plain__seed202.png,dual_002__plain.txt
dual_002,structured,202,1024x1024,dual_002__structured__seed202.png,dual_002__structured.txt
multi_001,plain,101,1024x1024,multi_001__plain__seed101.png,multi_001__plain.txt
multi_001,structured,101,1024x1024,multi_001__structured__seed101.png,multi_001__structured.txt
multi_001,plain,202,1024x1024,multi_001__plain__seed202.png,multi_001__plain.txt
multi_001,structured,202,1024x1024,multi_001__structured__seed202.png,multi_001__structured.txt
multi_002,plain,101,1024x1024,multi_002__plain__seed101.png,multi_002__plain.txt
multi_002,structured,101,1024x1024,multi_002__structured__seed101.png,multi_002__structured.txt
multi_002,plain,202,1024x1024,multi_002__plain__seed202.png,multi_002__plain.txt
multi_002,structured,202,1024x1024,multi_002__structured__seed202.png,multi_002__structured.txt
room_001,plain,101,1024x1024,room_001__plain__seed101.png,room_001__plain.txt
room_001,structured,101,1024x1024,room_001__structured__seed101.png,room_001__structured.txt
room_001,plain,202,1024x1024,room_001__plain__seed202.png,room_001__plain.txt
room_001,structured,202,1024x1024,room_001__structured__seed202.png,room_001__structured.txt
room_002,plain,101,1024x1024,room_002__plain__seed101.png,room_002__plain.txt
room_002,structured,101,1024x1024,room_002__structured__seed101.png,room_002__structured.txt
room_002,plain,202,1024x1024,room_002__plain__seed202.png,room_002__plain.txt
room_002,structured,202,1024x1024,room_002__structured__seed202.png,room_002__structured.txt
conflict_001,plain,101,1024x1024,conflict_001__plain__seed101.png,conflict_001__plain.txt
conflict_001,structured,101,1024x1024,conflict_001__structured__seed101.png,conflict_001__structured.txt
conflict_001,plain,202,1024x1024,conflict_001__plain__seed202.png,conflict_001__plain.txt
conflict_001,structured,202,1024x1024,conflict_001__structured__seed202.png,conflict_001__structured.txt
refs_001,plain,101,1024x1024,refs_001__plain__seed101.png,refs_001__plain.txt
refs_001,structured,101,1024x1024,refs_001__structured__seed101.png,refs_001__structured.txt
refs_001,plain,202,1024x1024,refs_001__plain__seed202.png,refs_001__plain.txt
refs_001,structured,202,1024x1024,refs_001__structured__seed202.png,refs_001__structured.txt
ui_001,plain,101,1024x1024,ui_001__plain__seed101.png,ui_001__plain.txt
ui_001,structured,101,1024x1024,ui_001__structured__seed101.png,ui_001__structured.txt
ui_001,plain,202,1024x1024,ui_001__plain__seed202.png,ui_001__plain.txt
ui_001,structured,202,1024x1024,ui_001__structured__seed202.png,ui_001__structured.txt
